21,31,68,422,1482,75,33,63,85,63,43,55,43,61,60,34,44,20,67,34,56,18,52,63,51,54,59,22,69,58,21,57,55,52,0,3
20,12,73,166,1618,69,53,71,74,58,56,50,50,59,48,42,51,50,61,54,49,53,46,55,60,61,52,54,65,72,59,58,58,42,8,3
18,11,63,446,1446,56,62,54,73,57,52,39,42,52,32,41,61,55,65,44,31,58,45,38,55,56,45,49,55,46,58,53,44,32,5,1
21,5,69,536,962,32,25,57,23,10,28,14,11,13,5,14,12,14,45,42,5,5,11,7,58,45,21,12,27,36,12,62,36,6,3,2
20,20,67,156,1430,72,53,68,70,51,52,51,40,50,34,33,52,54,58,30,32,55,41,45,54,36,35,65,62,59,63,47,35,34,9,2
21,46,66,122,1609,68,57,64,79,55,54,54,45,57,49,44,53,45,58,54,45,47,63,53,60,62,58,55,67,59,53,48,53,50,7,2
19,101,73,431,1494,80,30,78,58,58,54,38,51,65,60,37,55,20,75,45,60,15,48,47,50,59,61,21,78,56,20,67,54,54,1,3
27,28,60,457,1501,67,45,63,61,56,54,40,48,53,58,34,56,31,72,43,53,16,61,65,58,52,59,18,62,77,20,66,50,57,1,2
27,70,62,233,1547,68,58,60,68,45,57,51,39,45,27,40,58,59,77,52,34,61,43,40,52,57,42,61,73,74,63,72,47,32,11,2
18,11,72,179,1520,77,63,84,90,55,50,56,49,58,40,43,21,56,51,34,36,50,44,50,52,44,47,63,78,60,58,36,42,32,7,2
32,36,60,629,1607,43,56,71,72,63,62,66,70,62,51,69,58,30,53,50,60,24,65,57,57,58,57,39,56,66,36,57,64,42,5,2
18,11,74,395,1472,61,38,67,66,60,54,55,57,62,58,51,43,18,58,58,53,19,57,62,47,60,55,15,59,61,22,43,60,53,1,4
19,52,71,305,1429,87,36,61,73,58,53,47,40,62,49,35,41,25,38,43,41,18,49,46,49,52,57,23,89,54,32,70,45,45,4,2
32,49,57,575,1570,49,61,59,64,56,62,56,28,52,43,46,55,58,77,56,42,56,55,53,54,57,57,58,53,54,58,62,55,45,9,1
23,31,68,422,1507,60,52,47,60,67,55,36,39,44,31,30,52,62,55,57,41,70,37,32,64,65,42,55,55,75,58,60,68,33,5,3
22,45,66,282,1408,59,31,59,55,54,55,38,44,59,66,38,66,14,69,33,63,21,71,51,53,48,63,16,60,53,20,65,45,48,2,3
22,35,66,617,1327,48,63,47,40,40,53,23,37,29,21,24,63,54,62,40,42,58,36,28,48,53,49,55,52,65,61,72,32,26,6,2
22,17,67,538,1413,73,44,49,68,52,48,34,33,48,54,25,55,54,76,31,54,22,41,53,51,49,62,20,68,65,22,72,41,53,1,2
22,2,66,196,1439,59,30,65,62,57,53,32,44,64,66,41,60,17,68,39,64,21,65,52,53,50,61,20,56,60,20,68,46,48,1,3
34,23,60,566,864,26,16,22,38,12,30,12,8,9,10,13,12,13,37,24,9,9,23,9,40,25,22,14,28,20,8,57,32,7,3,1
21,45,71,68,1486,63,28,69,74,64,56,61,49,62,61,46,46,24,75,43,58,21,57,62,47,57,63,17,67,57,22,44,56,52,2,3
18,1,76,15,1553,62,58,66,66,67,62,44,42,68,52,41,57,48,55,61,40,52,54,32,60,65,62,34,64,61,42,62,64,35,8,4
24,12,65,454,1583,78,71,75,87,60,60,57,34,63,35,25,49,49,86,51,18,56,54,45,51,56,35,60,78,77,52,55,52,28,9,2
25,11,66,124,961,25,20,30,29,23,30,16,12,21,15,21,18,10,45,24,17,19,26,6,58,24,18,12,30,25,15,55,31,19,3,2
23,12,61,607,1551,69,63,60,66,59,55,52,38,54,37,33,52,62,65,54,32,55,40,46,59,59,44,58,66,74,57,63,52,36,5,2
21,38,69,552,1520,58,58,60,60,51,61,52,48,50,28,35,62,63,72,46,26,65,40,34,56,54,58,59,65,62,63,68,29,37,6,2
22,49,70,284,1563,67,52,60,65,57,50,67,63,63,29,54,42,58,61,42,44,57,35,42,56,57,47,58,61,68,60,57,47,38,7,3
19,12,79,487,1585,82,62,66,63,57,60,60,55,63,35,52,41,61,65,37,38,55,43,55,49,42,46,57,86,63,58,57,50,34,9,3
21,4,70,460,1528,75,59,69,72,52,44,42,41,53,31,31,58,56,82,40,28,58,36,42,55,56,44,62,76,63,63,63,37,26,11,3
19,21,73,265,1246,49,62,50,45,38,39,21,24,33,19,26,60,55,48,40,22,58,33,23,50,45,42,58,54,49,61,78,30,18,6,3
19,35,76,223,1481,70,36,52,65,62,53,55,57,69,69,48,45,27,42,47,45,27,61,58,46,51,75,31,69,42,30,57,55,51,4,4
26,41,63,355,1345,56,57,60,75,53,53,28,29,30,19,23,53,57,81,32,22,59,39,26,48,42,37,61,51,58,67,67,31,25,11,2
19,55,75,6,1553,64,50,73,78,66,62,59,58,67,51,54,31,47,34,65,51,46,50,52,48,65,56,51,68,64,52,42,67,48,8,4
20,7,70,380,1653,72,59,74,74,60,58,54,47,62,49,49,38,53,44,53,38,51,53,62,55,60,70,57,74,75,60,64,48,49,11,3
22,0,67,194,1618,72,57,65,68,65,56,53,55,59,48,58,49,48,66,58,42,35,50,58,63,63,60,41,74,70,46,59,54,39,5,3
29,13,58,527,1241,38,46,60,35,40,45,24,21,31,25,24,61,53,50,39,23,54,39,26,41,45,32,58,50,60,60,86,31,27,6,1
30,11,60,446,1502,62,56,71,62,58,59,29,41,58,63,43,59,31,90,26,48,13,65,60,61,55,52,13,68,73,17,59,50,59,1,2
23,64,68,590,1452,53,56,36,67,60,68,35,30,52,27,31,65,59,69,50,24,65,47,34,57,58,44,57,46,61,70,79,35,34,11,2
21,70,65,225,1413,64,60,50,60,51,59,53,25,49,23,19,59,56,72,45,20,59,45,36,51,51,33,56,65,63,58,74,40,24,11,2
20,0,72,270,1324,60,67,42,55,40,43,26,35,31,20,33,55,56,67,30,29,60,42,32,51,38,48,62,53,55,64,69,30,26,6,3
18,12,77,53,1515,65,59,63,73,61,56,55,47,62,27,29,41,59,58,46,45,59,40,37,54,55,48,60,68,60,61,56,41,28,9,3
17,49,75,115,1585,57,69,62,61,58,54,49,46,59,51,42,48,57,52,57,51,51,56,47,51,61,59,52,61,62,57,59,59,45,8,2
25,11,64,249,1591,60,63,56,72,57,50,53,47,54,35,40,57,52,58,57,42,62,53,33,55,62,57,64,64,63,57,60,55,46,9,2
23,46,67,218,1107,40,27,37,55,24,28,20,20,21,17,18,20,27,56,29,13,19,21,12,60,37,25,21,41,26,18,69,25,18,3,2
27,36,60,483,878,31,19,26,37,11,22,11,10,8,9,13,14,10,50,25,7,9,12,12,47,21,24,13,19,23,10,69,38,5,3,1
19,10,74,86,912,33,19,22,27,20,43,12,16,15,5,14,13,11,30,25,20,5,17,7,47,26,47,12,30,23,13,58,34,15,3,3
26,12,60,631,1526,65,61,63,60,56,55,47,22,53,31,38,61,42,65,56,37,59,42,43,53,58,41,60,60,61,59,77,63,37,11,2
21,6,69,323,1522,77,36,75,82,60,55,49,52,60,61,46,54,15,77,38,57,16,56,62,53,57,58,21,76,54,22,55,55,54,7,3
21,0,68,606,1444,69,30,56,74,59,52,39,44,60,61,42,57,18,56,41,60,23,55,57,61,59,57,15,67,57,16,56,49,49,2,3
20,11,68,551,1612,75,41,75,67,63,68,54,46,62,53,41,40,47,56,58,62,38,54,52,55,64,66,36,72,59,41,60,63,57,7,3
25,11,63,541,1552,55,65,55,58,59,50,45,48,51,34,39,59,53,65,55,37,59,50,34,55,64,56,68,54,60,58,80,49,36,6,2
24,12,66,621,1548,77,35,75,58,56,58,56,43,62,52,36,40,15,81,35,51,25,53,66,53,40,61,19,81,75,23,73,58,58,1,3
22,10,70,355,1686,68,68,80,91,68,55,51,42,56,40,43,54,55,72,65,46,55,55,60,58,67,65,54,63,61,52,39,58,48,8,3
21,11,66,412,1488,65,45,64,69,63,51,56,42,61,50,40,55,25,45,45,46,34,59,52,64,63,59,29,67,47,25,59,49,49,7,2
22,43,69,79,1083,58,23,52,48,23,22,14,20,13,19,20,12,25,53,19,20,16,16,16,55,22,22,18,58,25,19,48,40,14,3,2
28,82,57,600,1527,72,56,78,66,59,36,51,38,63,43,32,43,45,56,57,35,43,45,53,55,64,49,49,74,63,41,45,53,48,8,1
25,0,65,494,1469,73,33,56,67,53,51,34,42,57,61,36,58,21,78,38,59,21,67,53,52,50,63,19,72,59,21,69,53,47,1,2
19,0,71,159,1466,63,37,67,65,56,55,43,45,55,63,33,61,23,64,38,60,25,63,53,58,53,64,22,64,58,23,56,52,46,1,3
23,58,67,406,1364,66,46,62,55,57,47,30,34,62,63,29,56,11,67,27,55,17,64,57,53,41,57,17,74,60,11,71,42,41,1,3
20,31,75,347,1479,66,45,64,57,62,55,25,45,60,55,26,46,57,41,57,59,26,51,55,59,66,64,27,64,65,24,60,62,44,8,4
24,54,59,224,1370,55,28,72,72,59,55,51,49,57,43,42,32,27,54,47,46,33,42,45,41,56,57,29,64,48,26,40,63,43,10,1
23,59,67,617,1476,69,56,48,40,52,57,50,36,46,20,30,63,59,69,51,29,60,39,36,48,54,50,61,67,73,62,74,43,33,6,3
24,59,67,612,1456,66,60,63,45,58,40,51,29,56,30,35,43,54,64,32,33,60,33,51,56,55,40,67,60,76,61,63,36,23,9,3
24,82,59,600,1285,61,73,41,67,34,44,22,26,31,19,29,58,45,69,27,16,59,37,29,48,32,39,55,63,59,57,83,34,22,6,1
17,59,79,227,1413,75,33,79,73,61,53,45,47,65,58,43,30,17,40,37,46,24,54,60,41,47,58,29,77,53,31,47,52,45,7,2
19,12,66,639,1370,75,44,65,64,53,51,38,58,54,44,55,35,29,59,45,49,19,46,42,47,47,50,28,75,40,26,56,46,38,10,1
20,5,71,349,1395,50,58,51,66,43,58,36,29,35,23,32,55,62,70,38,28,59,46,30,58,52,47,61,55,67,63,61,37,32,6,3
21,11,70,19,1545,63,66,62,74,54,55,41,44,57,33,39,63,58,61,54,34,57,47,41,51,62,52,58,65,60,58,67,48,39,11,2
19,12,72,634,1464,68,60,51,76,62,54,31,42,59,63,30,58,20,65,35,51,16,62,56,44,42,58,24,69,62,24,78,51,50,1,3
17,0,81,159,1465,72,38,61,68,57,55,39,45,55,60,41,56,26,59,37,55,25,67,56,58,53,57,21,74,57,23,57,52,42,1,3
20,11,72,395,1466,65,61,49,70,54,51,50,38,36,27,34,62,57,66,52,51,58,22,24,49,56,49,57,56,59,59,65,54,37,5,3
22,57,70,55,1631,72,69,68,49,60,55,50,42,62,43,37,55,46,66,59,45,50,46,50,60,65,62,46,82,83,55,69,51,44,4,1
23,5,65,203,1137,48,25,32,55,30,30,31,32,29,14,20,18,25,54,17,11,18,22,12,48,27,39,19,46,41,15,66,22,15,3,2
26,5,64,612,1265,62,61,33,62,44,42,24,27,26,18,31,55,54,72,28,25,59,25,21,51,36,41,60,41,61,69,70,29,29,6,2
23,12,64,624,1421,69,38,67,64,56,64,36,38,49,60,31,59,23,55,34,53,29,62,59,47,52,65,13,65,60,16,71,23,61,1,2
24,41,65,524,1011,48,17,37,55,21,29,16,15,20,14,15,19,17,53,19,15,17,25,12,49,32,24,19,41,18,19,55,20,13,3,1
22,13,70,478,1655,72,47,65,68,59,56,64,52,62,31,58,41,52,75,49,56,56,50,42,53,56,69,57,77,65,62,71,46,38,9,3
22,17,71,337,1359,68,25,56,64,53,46,29,30,55,60,26,59,17,64,41,52,17,59,58,53,55,59,11,70,57,10,72,46,43,1,3
18,12,79,617,1460,87,45,72,80,58,48,31,39,54,59,28,57,15,63,32,65,20,68,55,55,42,63,12,82,60,19,56,43,43,1,4
20,31,73,391,1503,73,45,66,64,57,56,51,44,58,64,41,54,39,47,57,46,24,42,62,57,64,57,31,75,59,27,58,58,42,0,4
21,10,72,15,1560,66,50,56,57,63,55,58,47,60,57,49,62,40,58,57,59,35,52,54,57,56,61,37,54,64,36,67,56,46,0,3
19,41,71,247,1203,64,50,44,50,30,48,30,22,25,24,22,48,54,67,27,22,45,34,27,44,29,36,59,64,63,56,59,32,30,9,1
23,22,67,532,1469,84,28,74,63,59,58,47,55,57,61,57,54,11,66,48,60,13,59,53,48,52,63,11,85,54,15,48,49,40,1,3
21,5,69,350,991,25,20,37,40,25,29,23,25,11,12,12,13,13,58,35,13,11,25,12,54,33,30,12,25,23,16,32,36,22,3,2
18,4,77,46,1457,69,38,79,77,68,45,49,58,65,51,45,39,48,59,57,48,19,45,48,49,59,45,27,67,40,28,30,56,49,10,4
22,70,65,555,1460,63,49,61,63,53,49,53,40,52,27,29,43,57,56,55,29,59,37,45,55,57,21,64,64,64,65,67,39,30,11,2
32,82,61,619,1601,67,43,92,86,64,59,55,63,65,43,62,38,28,69,59,55,38,46,55,51,62,61,37,73,60,30,36,55,60,0,2
21,28,68,390,1484,79,44,80,59,60,55,48,48,65,48,37,34,29,59,53,53,39,48,48,48,59,49,35,67,64,26,56,59,44,13,3
18,12,74,513,1355,79,61,51,52,58,48,37,38,53,59,28,56,21,47,28,42,17,52,59,53,54,54,19,72,46,15,59,49,43,1,3
20,29,73,417,1512,71,36,53,63,67,57,58,45,67,41,40,47,24,43,51,58,35,60,42,49,58,67,42,75,54,41,56,57,51,2,3
17,23,80,200,1379,66,23,64,73,58,53,54,46,57,53,40,33,26,45,58,55,15,48,47,37,61,56,28,59,54,27,52,58,48,10,2
22,45,66,70,1317,54,49,46,50,39,48,34,32,27,26,26,58,51,68,41,29,59,43,24,54,49,47,67,47,56,67,65,31,31,6,2
30,12,63,564,1608,52,81,56,62,61,58,54,49,54,31,52,68,62,77,56,34,70,29,39,54,60,52,67,50,71,65,82,46,31,14,2
22,17,65,549,1277,64,61,45,63,38,38,26,21,33,19,29,61,62,71,25,16,56,32,21,53,40,34,53,63,63,61,54,31,29,6,1
31,36,64,388,1755,56,58,64,59,67,57,55,63,64,58,65,56,58,61,62,60,54,60,61,60,61,62,55,54,71,57,73,66,59,5,3
23,0,67,270,1603,69,67,64,73,54,50,57,40,60,49,30,58,57,67,58,44,55,50,51,49,60,49,63,70,58,64,57,49,37,9,2
23,17,67,504,1506,64,60,62,82,56,48,42,37,48,33,35,41,61,62,50,30,61,39,51,61,58,51,54,69,76,56,42,53,35,5,2
27,9,62,594,1333,56,66,49,60,40,51,24,31,31,20,22,47,55,67,56,18,56,39,28,59,59,42,62,58,59,65,75,34,22,6,2
27,11,60,617,1690,71,66,63,55,59,59,48,41,54,43,40,62,58,73,57,43,63,46,45,59,62,63,62,67,83,62,74,58,44,5,2
18,12,78,256,1456,83,47,68,67,57,46,58,34,60,25,42,40,55,60,32,30,46,44,44,51,49,32,54,81,68,59,60,35,29,9,3
19,10,64,409,1451,46,56,62,56,48,47,38,45,53,34,44,50,52,62,60,35,49,46,37,51,62,51,58,64,45,58,61,49,33,8,1
25,49,65,607,1660,75,57,60,63,56,57,61,49,58,37,54,55,54,59,56,42,60,48,60,58,56,56,61,72,72,60,64,57,28,9,3
19,11,73,508,1388,74,31,63,70,61,49,68,44,60,52,33,36,18,56,42,34,26,53,49,31,64,51,29,71,62,24,57,42,39,4,3
21,59,67,581,1002,32,39,40,40,22,41,14,15,16,18,11,14,12,58,30,13,12,23,5,52,25,23,14,31,24,15,52,40,10,3,2
27,82,62,461,1024,42,23,35,33,19,24,14,19,12,16,18,19,19,52,21,17,12,20,17,63,23,17,12,48,35,19,79,18,18,3,2
22,12,68,553,1441,76,35,67,68,56,51,54,42,59,52,48,42,23,47,39,37,26,58,47,41,45,66,25,78,71,31,63,52,50,4,2
23,136,66,55,1503,80,49,72,70,48,55,56,33,53,27,40,47,57,43,47,40,61,43,42,52,53,45,60,77,64,58,67,39,32,5,1
22,4,69,540,1009,41,34,33,53,26,22,12,17,16,13,20,8,18,67,18,11,12,27,6,52,26,24,11,42,21,9,61,31,9,3,2
21,41,73,34,1638,67,53,84,88,61,61,47,32,58,46,48,51,52,57,63,50,57,41,55,55,64,62,56,76,70,58,39,53,48,5,3
17,17,76,257,1326,62,34,67,49,55,56,31,37,57,59,30,53,15,56,33,39,12,63,61,58,41,48,19,65,52,13,73,49,41,1,2
20,1,70,146,1536,68,58,75,73,54,52,57,45,60,32,41,53,55,70,34,30,51,41,52,58,60,36,65,62,57,67,65,37,31,9,3
27,82,62,114,1039,49,25,39,38,24,28,15,15,14,14,12,18,21,56,20,20,20,16,18,60,22,22,16,43,32,14,63,27,13,3,2
19,59,71,612,1424,69,27,60,71,63,52,47,36,60,65,32,55,16,63,59,50,15,49,54,42,64,56,16,78,63,12,50,49,54,7,3
22,12,70,235,1454,74,37,59,65,58,53,35,44,50,62,34,54,20,69,39,55,20,58,57,58,52,60,23,67,62,16,63,51,48,1,3
31,12,63,544,1673,55,65,75,81,57,55,54,33,53,51,24,59,61,92,52,51,67,65,27,60,57,50,65,66,65,68,77,49,33,8,2
21,12,73,596,1315,65,46,42,60,33,44,24,24,31,19,29,59,54,63,37,23,62,31,30,50,44,39,64,68,63,66,72,28,26,6,3
18,11,78,168,1626,60,64,81,86,60,58,59,60,60,54,40,58,30,58,61,48,43,52,50,57,65,59,45,61,60,48,65,60,40,4,4
20,79,73,295,1514,66,38,70,63,65,55,49,45,64,57,42,51,35,52,59,58,41,41,55,54,63,61,44,59,51,42,49,58,44,7,4
33,12,62,564,1605,63,68,40,55,59,63,59,57,53,43,40,64,60,54,56,41,61,56,40,63,60,47,57,61,64,61,81,48,40,6,1
25,82,61,407,1633,72,56,77,77,65,45,53,50,55,41,39,45,45,77,54,41,49,49,55,61,60,53,52,74,78,55,60,46,40,11,2
20,12,70,605,1431,74,41,64,49,55,51,49,51,52,39,46,43,29,51,55,30,38,54,50,46,61,54,45,65,38,42,66,62,43,8,2
18,11,70,509,1461,59,55,53,44,62,50,38,39,60,34,44,52,47,51,59,41,44,51,42,42,62,46,48,69,62,54,68,55,32,8,2
22,10,71,246,1113,36,62,34,51,28,64,21,16,25,15,14,54,66,61,27,18,63,13,15,56,47,28,58,34,58,64,68,12,13,6,3
27,7,61,634,1110,59,38,66,51,23,45,12,20,11,12,16,19,21,52,25,18,13,16,11,57,34,25,11,61,28,19,71,18,12,3,2
24,10,59,519,1353,68,49,60,65,49,54,44,33,44,30,29,53,58,63,31,25,55,34,39,59,34,36,57,49,65,57,62,39,25,9,1
21,11,72,168,1521,76,54,74,79,50,50,50,47,64,30,38,39,53,60,37,34,56,42,50,58,50,38,64,77,65,66,48,45,36,9,3
27,82,61,525,1042,48,24,32,57,17,27,16,13,15,14,19,13,23,54,25,19,11,22,16,59,27,20,14,48,35,17,60,12,18,3,1
24,138,66,625,1525,83,46,73,68,59,53,43,49,61,57,38,53,27,56,48,52,24,59,51,60,53,60,23,87,70,24,47,54,47,1,2
38,12,60,627,1613,50,77,43,71,65,62,45,44,55,33,48,52,63,72,62,54,52,38,49,59,65,60,54,51,76,58,71,42,37,8,1
19,0,70,311,1442,62,32,57,83,62,55,52,47,69,63,44,49,19,43,42,45,30,67,50,40,49,75,32,65,45,29,46,50,50,13,2
26,13,64,641,1580,75,70,73,71,62,33,60,51,67,58,54,36,25,71,54,48,23,61,58,58,57,54,21,73,60,24,57,54,48,7,4
21,83,70,539,1504,73,34,74,75,62,62,53,53,71,57,47,33,25,34,47,56,24,60,54,58,52,58,35,75,49,38,59,48,51,4,3
21,4,69,468,925,39,27,37,40,13,31,9,10,12,9,13,12,14,59,17,11,9,19,8,56,20,14,10,38,28,9,61,28,7,3,2
19,4,75,40,1381,54,32,65,64,63,54,36,47,58,64,41,53,20,62,39,56,18,55,59,55,48,58,16,50,51,15,53,48,53,1,3
19,5,71,333,1062,49,28,41,46,28,42,12,22,20,18,13,11,28,63,32,17,9,19,7,50,26,22,12,54,23,14,44,41,19,3,2
19,45,71,58,1448,66,38,58,68,58,54,42,48,55,65,41,60,17,69,48,58,22,53,54,54,57,62,17,64,57,18,48,45,49,1,3
28,7,62,345,1692,59,75,49,53,60,60,64,48,62,55,53,50,58,77,45,70,59,31,53,56,64,71,56,61,81,61,88,50,24,6,2
19,17,68,496,814,27,23,35,31,16,33,11,11,11,9,14,14,6,45,22,7,9,18,5,54,15,20,12,20,16,14,52,33,6,3,1
23,4,64,598,871,22,20,28,35,10,36,10,10,7,7,7,14,10,58,22,6,8,12,7,49,28,9,12,36,23,9,72,38,8,3,1
22,4,63,614,1446,69,37,68,67,57,46,52,37,62,49,35,43,40,60,41,39,32,50,47,41,47,55,39,72,65,37,59,43,40,11,1
34,36,58,629,1275,54,53,49,64,43,53,26,27,27,22,24,55,52,72,25,21,59,34,23,50,51,32,60,54,54,61,61,35,31,6,1
19,5,77,8,1369,63,48,40,64,57,52,33,30,40,26,28,73,59,67,41,25,46,30,23,41,58,41,62,68,59,66,59,31,32,6,3
20,17,75,337,1408,67,56,76,78,55,34,57,32,55,21,27,43,63,73,22,26,56,38,49,58,45,20,54,65,84,53,33,33,24,11,3
18,41,78,534,1594,58,54,60,65,59,53,62,52,50,37,59,50,60,58,60,45,52,41,54,59,62,55,57,59,57,59,65,61,30,10,3
26,4,61,452,1579,74,32,66,75,56,53,52,52,67,62,45,61,41,46,53,68,26,53,63,60,50,64,32,74,59,34,63,41,56,11,2
22,70,69,555,1275,62,54,41,40,35,53,22,26,31,21,23,59,52,78,33,25,61,36,21,47,41,35,60,66,64,59,82,28,21,9,2
23,0,63,212,1310,65,48,44,58,45,59,31,27,30,20,23,42,62,73,33,21,60,35,30,55,46,39,64,63,62,64,65,35,22,11,2
32,12,61,617,1475,53,66,47,56,58,60,32,44,51,61,31,65,30,69,28,47,25,66,62,57,43,66,21,51,77,28,83,48,55,1,2
22,7,66,502,1431,54,61,53,56,47,53,46,38,41,32,36,49,63,68,32,34,62,41,49,55,32,31,64,52,78,62,60,42,37,6,2
24,5,64,562,1456,66,52,67,68,52,50,46,33,48,30,29,47,62,56,44,28,63,36,44,51,53,26,67,68,68,62,61,47,25,9,2
21,10,69,436,1600,55,55,70,69,69,59,61,61,65,33,61,45,50,56,65,61,40,57,50,55,69,49,45,54,55,44,56,50,49,8,3
26,12,57,609,1529,68,50,58,71,54,56,58,40,52,59,39,49,48,64,51,44,48,50,46,53,56,47,55,67,58,53,49,42,39,7,1
25,31,65,347,1314,57,52,58,61,40,55,22,23,24,18,25,68,60,70,27,21,60,38,48,52,42,32,56,53,70,58,78,35,24,6,2
20,45,69,58,1494,55,40,50,62,63,62,48,57,60,44,48,48,23,55,69,34,41,60,46,55,72,52,52,64,31,50,59,63,47,4,3
22,45,68,332,1648,60,63,82,74,58,47,48,50,59,37,43,58,47,57,63,46,49,55,57,62,73,69,60,110,63,51,43,51,41,10,3
21,15,67,634,1408,62,58,48,71,46,51,29,32,38,28,35,62,60,73,29,22,58,46,32,57,47,46,66,52,54,68,58,36,38,6,3
31,74,59,632,1349,50,47,48,51,51,60,40,34,46,16,29,61,65,71,43,15,65,35,17,58,50,32,48,54,62,53,70,52,37,6,1
24,49,63,645,1484,61,43,79,67,55,48,55,58,59,57,30,48,23,55,47,45,24,58,61,54,53,51,23,71,66,22,58,52,49,11,2
31,36,61,301,1363,57,50,60,60,50,58,42,22,24,24,23,60,52,76,34,23,67,36,29,68,45,39,61,57,54,63,64,41,28,11,2
17,4,76,540,1404,62,53,57,57,60,49,56,30,40,28,31,62,56,75,41,21,61,27,36,46,56,37,60,65,63,62,62,26,25,9,4
23,4,67,576,1589,72,56,61,60,59,49,67,49,51,36,36,55,55,56,57,42,59,46,55,58,58,46,61,72,65,60,61,41,39,7,3
23,36,68,435,1520,60,50,57,79,56,43,58,34,52,53,45,48,30,62,64,50,35,51,56,55,68,48,42,61,60,38,56,63,38,4,2
25,15,63,493,1461,65,70,67,63,42,49,35,28,44,29,31,61,58,81,39,30,61,38,41,43,46,28,63,69,79,62,72,35,23,6,1
19,4,74,376,805,18,18,22,22,15,22,11,11,8,5,12,13,6,37,29,9,9,10,4,53,25,18,12,24,22,13,62,19,7,3,3
19,10,78,491,1517,48,52,49,57,62,52,47,44,60,43,42,55,44,56,63,53,44,42,61,59,65,53,50,56,46,51,60,62,46,8,4
20,12,70,590,1594,74,38,65,65,67,68,45,55,60,60,67,52,40,75,40,55,34,64,58,55,44,61,45,70,67,39,60,60,34,1,3
21,4,69,599,876,25,22,27,26,17,32,15,15,15,10,16,15,12,31,16,12,11,18,18,52,13,18,13,19,15,11,55,50,12,3,2
28,0,61,352,888,26,18,45,29,16,32,9,13,10,9,9,15,10,52,25,10,5,12,6,59,24,24,15,32,22,9,55,30,6,3,2
24,50,67,528,1533,69,60,67,68,57,43,31,35,42,24,34,66,60,86,51,29,64,30,27,53,57,56,63,69,74,64,69,39,29,6,2
25,49,62,636,1649,57,60,60,68,57,53,57,48,54,54,51,55,57,80,54,52,53,55,55,52,57,59,57,58,74,57,60,58,48,8,2
19,28,72,365,1527,69,47,77,76,65,57,47,55,64,48,48,40,28,60,55,52,35,40,49,52,61,54,31,68,59,34,53,58,54,4,3
23,5,65,370,1050,49,24,34,47,17,32,16,13,19,20,15,14,21,62,23,16,13,23,19,57,27,23,14,44,43,14,55,19,12,3,2
19,11,69,417,1603,74,57,68,71,62,43,60,51,64,50,50,44,43,56,56,52,40,53,50,53,64,58,40,70,59,48,50,54,48,8,3
28,49,61,605,1763,78,67,84,83,58,60,49,31,49,45,57,49,54,87,57,54,52,62,57,60,60,60,53,80,97,66,71,59,48,8,2
22,15,70,493,1420,74,57,62,72,56,32,56,33,42,28,31,39,53,66,33,21,57,42,33,52,54,27,62,71,70,65,59,37,22,8,3
21,12,65,618,1376,68,29,60,61,60,51,57,40,60,40,32,31,27,49,47,49,28,45,49,43,58,52,32,66,60,35,46,55,43,8,1
19,72,75,164,1689,69,59,75,73,65,50,55,55,63,53,56,59,43,65,63,55,50,54,40,46,65,64,57,71,68,58,58,60,37,8,4
19,10,77,71,1457,64,35,61,62,58,51,35,50,63,62,38,60,16,59,36,61,22,61,56,57,55,55,14,65,56,22,56,64,56,2,4
19,4,75,374,1425,78,36,76,72,61,45,40,38,60,65,33,53,18,68,31,55,15,59,54,46,48,63,17,68,59,18,57,35,47,1,4
21,1,70,146,1357,53,52,53,52,44,53,32,31,35,23,29,58,52,81,34,32,57,41,29,51,49,41,67,57,49,66,68,29,36,6,3
20,11,71,21,1525,70,58,65,77,62,49,60,53,64,57,59,47,20,49,52,46,25,58,54,46,58,62,34,68,54,34,39,52,56,2,2
17,11,82,343,1074,50,34,64,51,15,59,14,12,14,8,12,13,24,72,17,5,8,19,4,67,17,22,14,44,42,11,71,57,9,3,3
26,136,61,55,1513,77,47,69,58,57,47,31,47,51,63,58,57,34,52,46,56,23,65,55,57,51,59,29,74,56,31,59,46,50,7,1
21,15,68,260,1036,45,22,38,44,18,42,14,18,13,13,17,13,23,52,22,14,16,19,11,57,27,20,13,43,33,15,67,42,14,3,2
26,49,62,615,1429,64,56,70,55,61,52,45,50,66,49,49,44,21,52,53,52,23,56,56,46,56,53,26,63,62,28,55,61,52,11,2
26,10,63,561,1525,82,67,82,81,55,59,54,45,54,28,32,46,55,69,32,21,49,31,50,66,52,23,58,75,74,56,74,39,25,12,2
22,42,70,256,1561,72,51,56,45,59,50,49,48,58,59,46,58,26,64,46,61,41,62,57,48,57,61,26,67,68,32,83,41,56,1,3
22,7,61,548,1313,71,38,58,49,44,44,33,40,48,53,34,53,14,57,32,50,12,58,49,50,50,57,15,61,58,14,73,47,43,1,1
17,11,75,395,1338,61,56,43,56,50,50,31,32,44,20,31,55,57,71,44,26,55,41,28,50,50,36,57,64,61,58,73,35,22,6,2
25,0,65,421,1554,68,48,70,61,59,49,55,42,60,49,37,47,52,48,54,45,39,47,53,58,64,49,44,73,61,46,74,60,42,5,2
19,7,65,510,1017,42,22,34,50,21,23,17,15,14,20,13,20,21,59,26,24,14,25,11,55,30,16,17,43,25,15,64,36,12,3,1
