23.0,136.0,55.0,1503.0,5.0,-35.89087853297577,33.17441282183554,-16.762535332879615,1
22.0,4.0,540.0,1009.0,3.0,116.83068259702794,-10.965266059779696,-4.498342339142434,2
21.0,41.0,34.0,1638.0,5.0,-66.14228652239122,9.932013368501044,-23.9862677528831,3
17.0,17.0,257.0,1326.0,1.0,-2.2613830691420698,-54.89485317921218,29.283600690875467,2
20.0,1.0,146.0,1536.0,9.0,-38.41427849687353,37.150165019648895,-12.453879204760844,3
27.0,82.0,114.0,1039.0,3.0,109.25737352967555,-3.834922587217213,2.3584116870999408,2
19.0,59.0,612.0,1424.0,7.0,-28.078466969114892,-63.72608137836878,4.166968885105076,3
22.0,12.0,235.0,1454.0,1.0,-23.766734643590983,-51.97414061568416,23.783258009038118,3
31.0,12.0,544.0,1673.0,8.0,-54.26148049753367,43.313461753156275,13.494488465179174,2
21.0,12.0,596.0,1315.0,6.0,11.52499448668455,61.682677027123496,9.09602163839985,3
18.0,11.0,168.0,1626.0,4.0,-60.14093548061015,-10.371681215374402,-4.010736526499128,4
20.0,79.0,295.0,1514.0,7.0,-45.32298273038402,-21.17651323753826,-6.374422394894332,4
33.0,12.0,564.0,1605.0,6.0,-49.40581248045861,37.6348561556437,22.8602203509927,1
25.0,82.0,407.0,1633.0,11.0,-55.34044003059312,10.907956746971006,-9.432330042584114,2
20.0,12.0,605.0,1431.0,8.0,-24.345380797748675,-12.453233052150692,-5.157858849903428,2
18.0,11.0,509.0,1461.0,8.0,-28.13642860753103,16.259698792517224,9.137229160715052,2
22.0,10.0,246.0,1113.0,6.0,48.14518431987814,85.14996407994722,18.527503226716366,3
27.0,7.0,634.0,1110.0,3.0,94.09395752361127,-5.958579691634509,-6.634142552530263,2
24.0,10.0,519.0,1353.0,9.0,-3.9110921493284803,42.47930180315204,-1.7147510405352475,1
21.0,11.0,168.0,1521.0,9.0,-40.81489468548479,29.52860118708106,-30.841673423692857,3
27.0,82.0,525.0,1042.0,3.0,107.94971606989265,-6.999418390988114,-5.743525599307554,1
24.0,138.0,625.0,1525.0,1.0,-43.82009693863689,-47.17436044802838,0.1654434620218199,2
38.0,12.0,627.0,1613.0,8.0,-48.28003237152367,36.477376012641564,17.977645389982314,1
19.0,0.0,311.0,1442.0,13.0,-35.541440169807835,-51.2334044455617,-3.796606924553717,2
26.0,13.0,641.0,1580.0,7.0,-47.38610195068519,-45.25587122328056,-3.5346642684524863,4
21.0,83.0,539.0,1504.0,4.0,-44.08523913729712,-46.591267188382965,-13.202046255002406,3
21.0,4.0,468.0,925.0,3.0,132.42790776388088,-7.922710994713863,-0.061678956674558236,2
19.0,4.0,40.0,1381.0,1.0,-17.24897241690218,-61.193088121244315,18.7081233214009,3
19.0,5.0,333.0,1062.0,3.0,100.44952408466587,-14.470650854337821,-16.405244431905466,2
19.0,45.0,58.0,1448.0,1.0,-28.18499737002539,-56.11286034467659,15.585390577196442,3
28.0,7.0,345.0,1692.0,6.0,-64.0348749923012,30.650713333232495,31.364467374597726,2
19.0,17.0,496.0,814.0,3.0,142.72117509239436,-9.439196476222799,-2.007050638303019,1
23.0,4.0,598.0,871.0,3.0,143.76820234560466,-3.962528311563266,6.753024697600218,1
22.0,4.0,614.0,1446.0,11.0,-25.246209538489296,-16.080681867278926,-4.139369098934151,1
34.0,36.0,629.0,1275.0,6.0,16.91626838226244,55.17655634139103,5.978091160954402,1
19.0,5.0,8.0,1369.0,6.0,-5.858619666558095,50.61865651861396,5.648396870706394,3
20.0,17.0,337.0,1408.0,11.0,-17.36805939810921,38.955076777768554,-33.19993440340013,3
18.0,41.0,534.0,1594.0,10.0,-48.68575048877835,24.14519007971545,-7.207399954096779,3
26.0,4.0,452.0,1579.0,11.0,-54.13070556873374,-40.37641951776377,9.29343864320397,2
22.0,70.0,555.0,1275.0,9.0,19.282624749207667,62.756486241988426,28.44709449386454,2
23.0,0.0,212.0,1310.0,11.0,8.678220590074734,60.828994934141846,1.5652251087228,2
32.0,12.0,617.0,1475.0,1.0,-26.02404512856347,-28.372355823188457,62.14923373763966,2
22.0,7.0,502.0,1431.0,6.0,-15.805364225461378,50.95192234749862,8.329651163112514,2
24.0,5.0,562.0,1456.0,9.0,-22.206342217144353,49.505802761692365,-16.920081605121293,2
21.0,10.0,436.0,1600.0,8.0,-56.49203361023632,-6.2600261425581545,-10.406073673545052,3
26.0,12.0,609.0,1529.0,7.0,-40.024140196253185,8.826209458093953,-6.526563063792463,1
25.0,31.0,347.0,1314.0,6.0,8.715387918127048,58.341301258390885,23.104949311709284,2
20.0,45.0,58.0,1494.0,4.0,-35.87288133336868,-11.021101250404442,-6.551240242839659,3
22.0,45.0,332.0,1648.0,10.0,-70.50231547908032,5.6076045920750675,-17.06331974682199,3
21.0,15.0,634.0,1408.0,6.0,-8.561003656019977,53.70406413538708,8.109562909163845,3
31.0,74.0,632.0,1349.0,6.0,2.620827410612988,54.22959598798928,8.670927852500114,1
24.0,49.0,645.0,1484.0,11.0,-33.38049397378862,-47.27129354480576,2.2206855186915884,2
31.0,36.0,301.0,1363.0,11.0,2.3699594337466747,56.67577735333163,6.301713965600089,2
17.0,4.0,540.0,1404.0,9.0,-13.25196948875899,53.72659826025894,-2.2646914669170117,4
23.0,4.0,576.0,1589.0,7.0,-50.04523954043528,29.834452404667648,-6.356928371518382,3
23.0,36.0,435.0,1520.0,4.0,-37.13710328095213,-16.765667863660262,-5.569547843545055,2
25.0,15.0,493.0,1461.0,6.0,-18.070382905150637,58.17507578442137,9.917255787245804,1
19.0,4.0,376.0,805.0,3.0,151.80114711687528,-3.470003287461295,5.287693129106945,3
19.0,10.0,491.0,1517.0,8.0,-38.41305849025162,3.087323105221643,7.538554776723113,4
20.0,12.0,590.0,1594.0,1.0,-55.49282503774967,-24.114279162206625,10.36240728316769,3
21.0,4.0,599.0,876.0,3.0,136.40231104298982,-13.658893868475925,1.8703152990672551,2
28.0,0.0,352.0,888.0,3.0,137.18727932026317,-10.924529459739626,-1.562171513533797,2
24.0,50.0,528.0,1533.0,6.0,-28.532471741531896,56.9180104241524,5.351065806775274,2
25.0,49.0,636.0,1649.0,8.0,-61.29384857292509,16.18029911213096,11.743710028335844,2
19.0,28.0,365.0,1527.0,4.0,-44.01809707934079,-32.01766304815334,-14.46782911236432,3
23.0,5.0,370.0,1050.0,3.0,105.62943416701921,-8.952456081330617,-1.446351310954659,2
19.0,11.0,417.0,1603.0,8.0,-55.46560225619334,-13.270902300229922,-12.92359026880094,3
28.0,49.0,605.0,1763.0,8.0,-80.079167811964,18.59302770314785,6.729520078162263,2
22.0,15.0,493.0,1420.0,8.0,-14.295533297165449,47.12586266372799,-22.156193856332788,3
21.0,12.0,618.0,1376.0,8.0,-18.108074688571005,-30.92182409079253,-17.243102067026665,1
19.0,72.0,164.0,1689.0,8.0,-70.72366991314291,5.195722136158491,-5.069889311708743,4
19.0,10.0,71.0,1457.0,2.0,-28.579482531899618,-61.12839339823842,21.37695350837739,4
19.0,4.0,374.0,1425.0,1.0,-24.314682864463077,-60.586285520233545,13.783585446273536,4
21.0,1.0,146.0,1357.0,6.0,1.8910484787496002,53.72968494133249,15.402107535673387,3
20.0,11.0,21.0,1525.0,2.0,-48.991292566590104,-42.76857454910667,-13.06226853463379,2
17.0,11.0,343.0,1074.0,3.0,105.53362319206441,-3.9726321595538794,-4.366687172762519,3
26.0,136.0,55.0,1513.0,7.0,-38.10925066248565,-39.688600460362395,18.095514832922078,1
21.0,15.0,260.0,1036.0,3.0,109.76204476624375,-5.945413049916219,-2.001833069108714,2
26.0,49.0,615.0,1429.0,11.0,-35.185826343312115,-42.23578109703332,5.115392354319334,2
26.0,10.0,561.0,1525.0,12.0,-33.37217629978623,38.23762183390168,-17.919564422117165,2
22.0,42.0,256.0,1561.0,1.0,-43.57941932767605,-28.838530010168768,40.01054518086123,3
22.0,7.0,548.0,1313.0,1.0,1.7942333167564748,-52.40088532793838,32.28345371336353,1
17.0,11.0,395.0,1338.0,6.0,0.09784899086432046,51.641999192898176,10.269829850191048,2
25.0,0.0,421.0,1554.0,5.0,-43.705958072717,-1.956851796491372,0.5365642384971687,2
19.0,7.0,510.0,1017.0,3.0,108.07998496136021,-8.653911189474698,-0.3617161598977349,1
17.0,11.0,151.0,1605.0,9.0,-58.451442481698756,19.6086642002795,0.7756291042185176,2
28.0,36.0,439.0,1570.0,9.0,-45.44799344275875,33.712497560622026,-6.219867339006514,2
23.0,79.0,397.0,963.0,3.0,117.64973746637705,-11.89036345694044,-7.621533385665871,2
19.0,15.0,80.0,1301.0,6.0,9.64000350482237,54.00032531293906,8.275145544728609,2
21.0,19.0,510.0,1252.0,6.0,19.788121228590153,47.453075245806204,9.25820012766859,1
20.0,11.0,367.0,1489.0,2.0,-41.090943201908985,-41.759039180313174,-1.9596550827058203,3
28.0,64.0,632.0,1557.0,10.0,-46.59181272984046,-42.558757719551366,20.33469390976892,2
28.0,55.0,329.0,1053.0,3.0,107.92576990045312,-7.294419136469215,7.473309768365822,1
21.0,12.0,131.0,1035.0,3.0,109.21399222409762,-15.172524815010043,-10.00285975665073,3
22.0,70.0,440.0,1466.0,10.0,-30.413750057545492,-22.92725723985772,-15.970336127619875,2
25.0,3.0,402.0,1630.0,5.0,-57.80014487599061,19.65220331006464,9.47725336547128,2
34.0,12.0,624.0,1685.0,9.0,-66.97724078540091,25.167057689049454,11.745554507937117,1
28.0,49.0,622.0,1728.0,5.0,-71.83129544724271,24.06165945362653,11.916004704441058,2
27.0,12.0,625.0,1735.0,14.0,-71.85599569685128,18.713064611032664,3.111452429966172,2
22.0,11.0,33.0,1582.0,11.0,-45.57604994446642,30.167656159415568,11.482494182491742,2
21.0,0.0,402.0,1510.0,10.0,-39.625152059447124,-60.66060867716895,-6.883865334277872,3
20.0,12.0,223.0,1401.0,9.0,-13.348120927583182,43.92105377741161,-2.438918136950613,2
32.0,4.0,576.0,1616.0,13.0,-56.3272570163602,-15.052901996531707,-10.36925916095693,2
19.0,11.0,43.0,1691.0,8.0,-76.90852827350115,-0.5155022209316367,-23.76272100584433,3
25.0,31.0,347.0,1560.0,0.0,-48.0672650936663,-19.362640812491893,1.9288729943652334,2
20.0,5.0,349.0,1299.0,11.0,11.560367948226684,65.40088421101763,5.7807319525487095,3
20.0,82.0,492.0,1415.0,1.0,-22.419167178209175,-71.40567781082413,12.331498019500803,3
33.0,5.0,421.0,1259.0,3.0,64.51959137048804,-2.120038563751775,-4.732607659465519,1
29.0,12.0,604.0,1745.0,14.0,-76.2202013980686,-5.213813796018507,11.27686251474192,3
27.0,12.0,632.0,1502.0,9.0,-24.055879463083617,57.569882774418616,-6.3404153405421555,3
22.0,12.0,487.0,1047.0,3.0,103.94417157336295,-9.543749072455046,-7.672980478111177,3
23.0,4.0,632.0,1294.0,5.0,14.005887324537175,54.21669908122755,20.30599219183206,2
21.0,88.0,590.0,1639.0,8.0,-62.44947799783169,-3.9953988398168927,-22.132187318570416,3
26.0,82.0,442.0,1562.0,10.0,-40.76585241834835,31.210569677012412,4.7159178300170685,2
18.0,12.0,52.0,1604.0,1.0,-59.213796288045515,-20.004604758709625,-11.399888498209245,4
19.0,41.0,263.0,1347.0,6.0,-2.7556841097900824,56.90410388447183,-4.810135686512234,3
20.0,17.0,504.0,1453.0,5.0,-25.394196452723104,36.82744097075529,-12.276387080641133,2
23.0,10.0,334.0,1515.0,2.0,-44.928567463735455,-47.1944868466057,-15.875852580596549,2
22.0,0.0,499.0,1543.0,5.0,-35.32159736080995,33.38747824769751,-1.1976847651604188,2
19.0,7.0,443.0,1460.0,7.0,-34.85979919793826,-27.888452684424166,-29.591685547311766,2
19.0,0.0,97.0,1522.0,8.0,-34.84213437658375,33.34019222671492,8.998621999469885,3
24.0,29.0,594.0,1385.0,1.0,-14.48542988276053,-41.99947901567145,40.58437876702804,2
20.0,28.0,335.0,1573.0,8.0,-46.479422384458665,-5.7643330982467305,8.72470425812907,3
21.0,12.0,624.0,1272.0,6.0,16.032336278641438,66.72645489572166,16.507621338236344,2
21.0,7.0,452.0,1439.0,9.0,-23.88811419174861,45.24178681911206,-27.095787406033057,3
23.0,49.0,622.0,1571.0,9.0,-45.51219607025587,28.238435173018907,-7.281579238816999,3
21.0,10.0,459.0,1064.0,3.0,102.76017855974392,-6.412860812129395,-4.975362830948752,3
21.0,29.0,551.0,883.0,3.0,138.21413491205837,-15.527227257018874,4.49511984693321,2
20.0,25.0,162.0,1526.0,7.0,-46.786405345352065,-58.326823676166775,-18.83010924879103,5
21.0,59.0,80.0,1605.0,8.0,-51.44327894991442,-1.887702927521174,2.682903743241744,2
21.0,138.0,634.0,1321.0,2.0,-3.991843733094466,-35.471364122631776,-10.654391451020631,1
22.0,55.0,191.0,1592.0,11.0,-52.44180743751285,24.479524246438835,-23.206578111420953,2
20.0,41.0,125.0,1467.0,4.0,-31.89878575533642,-63.19308482314475,12.487761428145403,4
23.0,15.0,587.0,1269.0,6.0,19.714115330885512,68.15957005813858,5.06916691244592,2
20.0,29.0,247.0,1484.0,2.0,-31.759283171660538,28.240865927914584,-23.529074026158348,2
18.0,43.0,44.0,1522.0,5.0,-42.068025710095576,21.226248384696962,-14.598594472607061,2
24.0,12.0,591.0,1031.0,3.0,104.8460819718486,-12.597844167648395,-15.78641769819944,1
24.0,43.0,261.0,1588.0,4.0,-50.2973614775091,12.78595316370216,-13.478246893159541,2
32.0,64.0,635.0,1506.0,1.0,-38.24660674228751,-45.75212076089254,45.324023122610164,2
21.0,23.0,616.0,1566.0,5.0,-42.299788078460494,-4.325806347224338,-6.143823150212158,2
24.0,82.0,537.0,1439.0,5.0,-14.453160897669358,42.20180928010775,24.139099587100844,2
19.0,157.0,521.0,1498.0,7.0,-40.6805752516647,-36.48538243085914,-15.736654476445262,4
19.0,6.0,413.0,1000.0,3.0,114.53597590297927,-8.514978627437419,-2.985953211768632,2
22.0,12.0,623.0,1432.0,4.0,-26.529520065374758,-63.260195615713315,7.71540002030997,2
18.0,0.0,476.0,1385.0,1.0,-13.416506020436753,-53.60331763383947,23.28499333716364,2
22.0,41.0,263.0,1654.0,0.0,-65.16369203136004,-3.964868789051781,22.34705229295776,2
22.0,36.0,579.0,1428.0,5.0,-22.64951886701805,24.189878397381875,-10.535845160739663,1
20.0,0.0,194.0,1022.0,3.0,111.16942631877816,-3.600953179175258,-2.938533773040601,3
27.0,11.0,559.0,1463.0,13.0,-29.34935364006478,-27.00027113918628,-7.878075743853087,1
23.0,31.0,347.0,1591.0,8.0,-46.86910768162849,3.362154275412081,1.0000098914027102,3
17.0,5.0,8.0,1408.0,7.0,-23.68722077288797,-73.6915771934271,5.190508239211898,3
22.0,12.0,639.0,1742.0,4.0,-73.40009554392827,28.308416809243155,15.158732602197368,2
20.0,59.0,593.0,1502.0,10.0,-45.370014426225076,-27.94492820221172,-27.55520239902193,4
19.0,45.0,104.0,1595.0,5.0,-50.58242355756893,27.897574806948466,-0.7548553381711183,3
20.0,50.0,328.0,1572.0,8.0,-46.48380007799148,-7.644779279063338,4.361548092329444,3
19.0,45.0,70.0,1445.0,0.0,-24.2598494839801,-59.76035599557936,23.36426455569981,3
25.0,29.0,551.0,1507.0,9.0,-32.238844929857706,41.616510734242844,-17.95708157541592,2
18.0,11.0,404.0,1434.0,10.0,-27.822069942184363,-33.60995501881121,-38.161393095685746,2
18.0,4.0,36.0,1485.0,5.0,-36.40486215954149,25.556386219537394,-6.376576587718458,3
19.0,4.0,611.0,1590.0,8.0,-46.235851990908735,16.7799501125999,-1.0923594062281619,2
18.0,4.0,36.0,1340.0,11.0,-0.7127990605566904,53.88930266221379,5.610990828636948,2
18.0,36.0,579.0,1422.0,0.0,-32.220876609807625,-48.11531531365075,-22.863366255333148,2
27.0,10.0,253.0,1502.0,8.0,-36.165443540629205,16.272370067825598,0.3977181923649972,1
22.0,12.0,456.0,1630.0,8.0,-50.11408565131236,47.843255679094504,10.807613090806342,2
19.0,38.0,517.0,1480.0,8.0,-34.366037937113376,-16.965114215808008,-24.74679161837592,1
20.0,82.0,114.0,1497.0,7.0,-40.84451877382354,-62.16055260190739,-0.4318282726295707,3
19.0,50.0,573.0,1496.0,0.0,-37.4990937357144,-55.76100489605495,-22.53793572089558,3
25.0,11.0,429.0,1457.0,9.0,-27.023103043148264,48.79666627676511,-2.423087171407224,2
19.0,4.0,229.0,1487.0,5.0,-29.085889800193403,36.89455257225347,8.805563301497436,3
22.0,39.0,607.0,1540.0,10.0,-43.36929528830108,-11.95357762323097,-4.354810962523002,2
21.0,17.0,257.0,1376.0,11.0,-5.619683480175725,48.91228776369853,-3.419946337270852,2
18.0,46.0,105.0,1490.0,0.0,-42.59604304959361,-52.88405584949084,-11.739173738670011,4
23.0,64.0,541.0,1572.0,1.0,-54.93678779081281,-66.50373867800621,1.3166740548211189,2
18.0,41.0,247.0,1441.0,8.0,-26.132422792943302,26.461218159329434,-23.663641551308174,2
19.0,20.0,363.0,1427.0,6.0,-11.16538263931329,44.87843632170506,9.02692011779616,2
22.0,12.0,553.0,1395.0,7.0,-20.848344798140786,-61.554475652760935,23.017341317413802,3
22.0,12.0,545.0,1655.0,4.0,-62.91943578922002,0.42232857317178885,-0.0678375326762482,3
25.0,136.0,55.0,1037.0,3.0,111.4170695727556,-5.966401962840907,1.746290277493575,1
20.0,12.0,625.0,1462.0,1.0,-25.122500842564225,-54.159827131899696,30.64769818720283,3
19.0,4.0,580.0,1503.0,7.0,-40.39251556142042,-46.38431348292734,-12.529583590147942,4
19.0,28.0,475.0,1546.0,8.0,-38.80071575440687,35.24744391271775,18.303399232874398,2
22.0,4.0,611.0,1569.0,4.0,-39.60519620960988,34.90992986645347,-0.03519922246275729,2
22.0,1.0,250.0,1464.0,1.0,-26.105439021550897,-57.54567989275465,23.387320351754656,3
21.0,12.0,605.0,1531.0,9.0,-34.121960832028854,36.08223908583605,-3.829933847959171,2
23.0,4.0,102.0,1360.0,6.0,-0.29700284904370533,53.978487752297454,12.912783419817284,2
18.0,4.0,46.0,1388.0,7.0,-20.137990417080186,-33.67578198500251,-19.548107037077923,2
22.0,13.0,472.0,1278.0,6.0,17.941530061446027,62.30033966465867,17.136684705269,2
20.0,20.0,193.0,1361.0,6.0,0.3838034812462583,51.626068406404784,14.571314385581099,2
22.0,43.0,280.0,927.0,3.0,133.35453001412847,-4.317635204183418,1.7041276683254651,2
25.0,15.0,634.0,1624.0,11.0,-50.55273353260634,31.52680598281086,4.672844814201021,2
29.0,17.0,464.0,1432.0,6.0,-12.050922297371526,60.602316776295844,27.742267867394084,3
20.0,0.0,159.0,1002.0,3.0,115.4946489935632,-7.3211864843680035,-10.575436481904443,2
21.0,50.0,253.0,1536.0,6.0,-36.361701847881434,39.44800084821942,-6.227358867213553,3
22.0,43.0,261.0,1493.0,5.0,-37.76453531337258,-8.997939262134341,-11.269378310759448,1
20.0,0.0,159.0,1569.0,9.0,-44.42336893363816,31.379097891122615,-12.871197818726479,2
36.0,12.0,632.0,1599.0,2.0,-45.612108571461924,-26.256203293021944,15.98550084297176,1
22.0,55.0,264.0,1691.0,8.0,-67.37756142084189,14.441962737359653,-0.8628196422618097,4
30.0,49.0,575.0,1645.0,7.0,-60.07171622321316,10.492611428258053,18.47310740575855,1
19.0,52.0,272.0,1498.0,6.0,-29.893343687943368,44.0897593364682,-17.056304715371954,4
36.0,31.0,321.0,1445.0,6.0,-13.088244708578427,45.74496152615356,18.038056046342096,1
22.0,0.0,326.0,975.0,3.0,122.46771726773896,-4.899727379161187,-7.345547224235697,2
21.0,45.0,447.0,1452.0,1.0,-34.48357570588345,-36.06979929722126,-26.941712014796735,2
28.0,4.0,580.0,1557.0,5.0,-38.85572354685362,42.121454617617886,13.516955767024704,2
27.0,12.0,585.0,1055.0,3.0,107.19225107733182,-7.872993713837564,-2.7508849145629375,2
19.0,62.0,33.0,1627.0,8.0,-58.63879687647289,-5.51251607015958,4.298496147259465,3
23.0,13.0,542.0,1483.0,8.0,-30.387976967756433,23.675771977198753,-0.8383481012906054,1
31.0,36.0,373.0,887.0,3.0,133.6499819615742,-12.269591410400514,-11.184659161422964,1
19.0,91.0,138.0,1419.0,5.0,-15.208664805355228,50.81731919578007,1.8355458250183336,3
23.0,21.0,452.0,1234.0,6.0,19.69181586174707,60.50786637260502,21.701991721333556,1
26.0,28.0,335.0,1500.0,6.0,-22.373752784135984,47.64048755804542,50.11750794691159,3
20.0,38.0,438.0,1594.0,10.0,-53.31795405594832,0.3830359111432785,-4.4602240149165455,2
20.0,98.0,9.0,1560.0,9.0,-47.684144151955195,13.792817356412256,-25.985274868833017,2
31.0,35.0,58.0,1532.0,12.0,-34.02788204835128,46.341529797554536,7.275723521018633,2
19.0,6.0,170.0,855.0,3.0,145.10837931795365,-2.4392590713669757,3.7644180676722954,2
21.0,0.0,181.0,1355.0,6.0,3.6558691890359936,56.694913757478815,11.35838792994165,2
21.0,10.0,519.0,848.0,3.0,141.14048411579682,-8.762116054249784,-4.194398291076214,1
35.0,64.0,635.0,1076.0,3.0,104.50424223820649,-3.862875459598872,-12.692110547941157,1
26.0,41.0,524.0,1553.0,6.0,-46.484386713732825,15.596946395144757,-0.9282278140138328,2
19.0,13.0,330.0,1403.0,1.0,-17.974880759718886,-57.27646632916406,24.73811366343992,3
18.0,12.0,99.0,1613.0,8.0,-57.0401301149443,8.340959119117597,-9.29191749484308,4
19.0,11.0,368.0,1719.0,10.0,-72.87450209833025,24.151501163179095,2.0434708853544885,4
19.0,49.0,635.0,1582.0,6.0,-49.15490598077705,25.70025412517897,-5.630096503072631,3
18.0,20.0,110.0,1403.0,9.0,-8.295483473892777,65.29157164461161,6.955252264556039,5
25.0,13.0,472.0,1702.0,9.0,-70.27888484602389,8.039053213895716,1.8367154247805335,2
29.0,12.0,620.0,1672.0,5.0,-62.836340950816044,30.658666896939682,13.786650161870947,2
17.0,12.0,493.0,1452.0,0.0,-30.30068199657768,-72.34227058943398,15.484929024180504,4
19.0,82.0,114.0,1572.0,7.0,-48.1110165821681,24.331851362106892,-9.4996130739227,3
19.0,5.0,60.0,1397.0,6.0,-10.299040773322336,51.176477274355605,4.452734957411951,3
33.0,39.0,618.0,1739.0,5.0,-74.48520176037465,33.90909877394923,11.647740820928728,1
19.0,4.0,123.0,1528.0,7.0,-48.125884890762876,-51.077198339468815,-16.466727914484665,4
18.0,5.0,488.0,1618.0,8.0,-60.26816529222345,-10.182407763081558,-10.838609758088465,3
29.0,46.0,538.0,1487.0,1.0,-33.90101195171946,-39.79396009288189,30.127642273959918,3
22.0,49.0,610.0,1488.0,11.0,-27.419339165115883,43.10384122485224,-3.072653697025276,3
20.0,85.0,378.0,836.0,3.0,142.70579154252562,-9.69067108582339,-1.213999803732856,2
